,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yh[0, 0]",21.385,2.308,17.0,24.0,0.037,0.026,4011.0,3726.0,1.0
"yh[0, 1]",22.876,1.854,20.0,25.0,0.031,0.022,3644.0,3657.0,1.0
"yh[0, 2]",15.84,3.184,10.0,20.0,0.046,0.033,4820.0,3153.0,1.0
"yh[0, 3]",21.464,2.348,17.0,24.0,0.036,0.025,4233.0,4000.0,1.0
"yh[0, 4]",20.963,2.401,17.0,24.0,0.039,0.027,3908.0,3712.0,1.0
"yh[0, 5]",19.496,2.753,16.0,24.0,0.047,0.033,3563.0,3154.0,1.0
"yh[0, 6]",18.345,2.926,13.0,22.0,0.043,0.03,4641.0,3674.0,1.0
"yh[0, 7]",23.703,1.46,22.0,25.0,0.024,0.017,3523.0,3910.0,1.0
"yh[0, 8]",23.28,1.661,21.0,25.0,0.026,0.018,4105.0,3973.0,1.0
"yh[0, 9]",22.582,1.974,20.0,25.0,0.031,0.022,3952.0,3907.0,1.0
"yh[0, 10]",11.612,3.338,5.0,16.0,0.051,0.036,4363.0,4020.0,1.0
"yh[0, 11]",23.444,1.593,21.0,25.0,0.026,0.018,3717.0,3707.0,1.0
"yh[0, 12]",21.922,2.182,19.0,25.0,0.034,0.024,4063.0,3805.0,1.0
"yh[0, 13]",21.108,2.414,17.0,24.0,0.038,0.027,3990.0,3705.0,1.0
"yh[0, 14]",17.75,3.078,13.0,22.0,0.047,0.034,4190.0,3454.0,1.0
"yh[0, 15]",23.624,1.473,22.0,25.0,0.023,0.016,3991.0,3828.0,1.0
"yh[0, 16]",13.323,3.288,8.0,18.0,0.051,0.036,4139.0,3616.0,1.0
"yh[0, 17]",20.842,2.442,17.0,24.0,0.038,0.027,4076.0,3958.0,1.0
"yh[0, 18]",22.616,1.942,20.0,25.0,0.033,0.023,3562.0,3747.0,1.0
"yh[0, 19]",20.276,2.559,16.0,24.0,0.041,0.029,3937.0,3567.0,1.0
"yh[0, 20]",18.997,2.849,14.0,23.0,0.042,0.03,4488.0,3694.0,1.0
"yh[0, 21]",20.317,2.56,16.0,24.0,0.043,0.03,3632.0,3464.0,1.0
"yh[0, 22]",21.796,2.215,19.0,25.0,0.035,0.025,4030.0,3863.0,1.0
"yh[0, 23]",22.762,1.827,20.0,25.0,0.031,0.022,3629.0,3451.0,1.0
"yh[0, 24]",20.791,2.453,17.0,24.0,0.037,0.026,4392.0,3960.0,1.0
"yh[0, 25]",23.856,1.356,22.0,25.0,0.024,0.017,3363.0,3668.0,1.0
"yh[0, 26]",19.411,2.76,14.0,23.0,0.045,0.032,3682.0,3265.0,1.0
"yh[0, 27]",17.53,3.066,12.0,22.0,0.045,0.032,4657.0,3539.0,1.0
"yh[0, 28]",18.324,2.92,13.0,22.0,0.045,0.032,4214.0,3683.0,1.0
"yh[0, 29]",11.914,3.382,5.0,16.0,0.052,0.037,4208.0,3729.0,1.0
"yh[0, 30]",12.844,3.36,8.0,18.0,0.052,0.037,4095.0,3791.0,1.0
"yh[0, 31]",20.73,2.527,16.0,24.0,0.041,0.029,3897.0,3550.0,1.0
"yh[0, 32]",20.681,2.531,17.0,24.0,0.039,0.028,4224.0,3916.0,1.0
"yh[0, 33]",13.299,3.371,7.0,18.0,0.052,0.037,4148.0,3544.0,1.0
"yh[0, 34]",21.816,2.242,19.0,25.0,0.036,0.025,3981.0,3298.0,1.0
"yh[0, 35]",16.397,3.081,11.0,21.0,0.049,0.034,4028.0,3726.0,1.0
"yh[0, 36]",20.064,2.622,16.0,24.0,0.04,0.028,4352.0,3726.0,1.0
"yh[0, 37]",20.372,2.578,17.0,24.0,0.042,0.03,3790.0,3902.0,1.0
"yh[0, 38]",13.413,3.347,7.0,18.0,0.052,0.037,4190.0,3444.0,1.0
"yh[0, 39]",20.884,2.452,17.0,24.0,0.038,0.027,4201.0,3615.0,1.0
"yh[0, 40]",17.696,3.031,13.0,22.0,0.048,0.034,3988.0,3652.0,1.0
"yh[0, 41]",18.613,2.952,14.0,23.0,0.045,0.032,4361.0,3302.0,1.0
"yh[0, 42]",12.639,3.324,6.0,17.0,0.05,0.035,4487.0,3697.0,1.0
"yh[0, 43]",17.82,2.953,13.0,22.0,0.048,0.034,3883.0,3742.0,1.0
"yh[0, 44]",18.216,2.993,14.0,23.0,0.045,0.032,4475.0,3809.0,1.0
"yh[0, 45]",20.082,2.693,16.0,24.0,0.041,0.029,4298.0,3926.0,1.0
"yh[0, 46]",23.532,1.536,21.0,25.0,0.024,0.017,4113.0,3833.0,1.0
"yh[0, 47]",20.992,2.436,17.0,24.0,0.038,0.027,3970.0,3655.0,1.0
"yh[0, 48]",19.033,2.854,14.0,23.0,0.042,0.03,4648.0,3941.0,1.0
"yh[0, 49]",5.362,2.798,1.0,9.0,0.041,0.03,4716.0,3867.0,1.0
"yh[0, 50]",19.23,2.795,14.0,23.0,0.043,0.03,4375.0,3579.0,1.0
"yh[0, 51]",20.185,2.606,16.0,24.0,0.042,0.029,3898.0,3488.0,1.0
"yh[0, 52]",22.279,2.063,19.0,25.0,0.031,0.022,4327.0,4000.0,1.0
"yh[0, 53]",18.618,2.896,14.0,23.0,0.047,0.033,3842.0,3678.0,1.0
"yh[0, 54]",21.615,2.229,19.0,25.0,0.035,0.025,4032.0,3822.0,1.0
"yh[0, 55]",18.724,2.843,14.0,23.0,0.045,0.032,3920.0,3566.0,1.0
"yh[0, 56]",23.544,1.501,22.0,25.0,0.026,0.018,3353.0,3607.0,1.0
"yh[0, 57]",19.528,2.732,15.0,23.0,0.042,0.03,4257.0,3385.0,1.0
"yh[0, 58]",23.434,1.588,21.0,25.0,0.027,0.019,3427.0,3561.0,1.0
"yh[0, 59]",23.576,1.551,21.0,25.0,0.024,0.017,4131.0,4000.0,1.0
"yh[0, 60]",17.503,3.095,12.0,22.0,0.044,0.032,4858.0,3725.0,1.0
"yh[0, 61]",23.636,1.483,22.0,25.0,0.024,0.017,3681.0,4000.0,1.0
"yh[0, 62]",22.56,1.979,20.0,25.0,0.03,0.021,4283.0,3902.0,1.0
"yh[0, 63]",15.631,3.254,10.0,20.0,0.047,0.033,4817.0,3676.0,1.0
"yh[0, 64]",19.289,2.831,14.0,23.0,0.043,0.03,4355.0,3673.0,1.0
"yh[0, 65]",21.977,2.142,19.0,25.0,0.034,0.024,4053.0,4000.0,1.0
"yh[0, 66]",21.371,2.315,17.0,24.0,0.037,0.027,3798.0,3837.0,1.0
"yh[0, 67]",14.02,3.32,9.0,19.0,0.051,0.037,4249.0,3856.0,1.0
"yh[0, 68]",20.071,2.648,16.0,24.0,0.041,0.029,4276.0,3861.0,1.0
"yh[0, 69]",21.722,2.211,19.0,25.0,0.034,0.024,4146.0,4000.0,1.0
"yh[0, 70]",20.491,2.602,16.0,24.0,0.043,0.03,3818.0,3737.0,1.0
"yh[0, 71]",23.773,1.427,22.0,25.0,0.023,0.016,3688.0,3813.0,1.0
"yh[0, 72]",23.077,1.733,21.0,25.0,0.029,0.021,3410.0,3806.0,1.0
"yh[0, 73]",17.598,3.056,12.0,22.0,0.047,0.033,4303.0,3683.0,1.0
