,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yh[0, 0]",19.712,2.686,15.0,23.0,0.037,0.026,5195.0,3860.0,1.0
"yh[0, 1]",20.883,2.448,17.0,24.0,0.035,0.025,4931.0,3646.0,1.0
"yh[0, 2]",12.644,3.284,7.0,17.0,0.044,0.031,5678.0,3527.0,1.0
"yh[0, 3]",17.969,3.03,13.0,22.0,0.041,0.029,5427.0,3396.0,1.0
"yh[0, 4]",18.223,2.93,13.0,22.0,0.041,0.029,5016.0,3905.0,1.0
"yh[0, 5]",16.88,3.121,11.0,21.0,0.045,0.032,4841.0,3983.0,1.0
"yh[0, 6]",15.048,3.293,10.0,20.0,0.045,0.032,5401.0,3772.0,1.0
"yh[0, 7]",22.308,2.025,20.0,25.0,0.03,0.021,4745.0,3845.0,1.0
"yh[0, 8]",20.293,2.606,16.0,24.0,0.036,0.025,5421.0,3882.0,1.0
"yh[0, 9]",19.878,2.728,16.0,24.0,0.038,0.027,5298.0,3577.0,1.0
"yh[0, 10]",8.785,3.185,3.0,13.0,0.047,0.035,4666.0,3766.0,1.0
"yh[0, 11]",20.968,2.472,17.0,24.0,0.034,0.024,5376.0,3679.0,1.0
"yh[0, 12]",19.66,2.753,16.0,24.0,0.038,0.027,5247.0,3836.0,1.0
"yh[0, 13]",18.684,2.891,14.0,23.0,0.041,0.029,5004.0,3943.0,1.0
"yh[0, 14]",15.229,3.26,10.0,20.0,0.044,0.031,5415.0,3670.0,1.0
"yh[0, 15]",22.015,2.136,19.0,25.0,0.03,0.021,5129.0,3789.0,1.0
"yh[0, 16]",10.538,3.222,5.0,15.0,0.042,0.03,6002.0,4168.0,1.0
"yh[0, 17]",17.904,3.096,12.0,22.0,0.042,0.03,5774.0,3600.0,1.0
"yh[0, 18]",20.142,2.633,16.0,24.0,0.036,0.026,5207.0,3830.0,1.0
"yh[0, 19]",18.023,2.988,13.0,22.0,0.04,0.029,5424.0,3579.0,1.0
"yh[0, 20]",15.596,3.213,10.0,20.0,0.044,0.031,5408.0,3718.0,1.0
"yh[0, 21]",17.984,2.983,13.0,22.0,0.04,0.028,5520.0,3666.0,1.0
"yh[0, 22]",19.028,2.867,14.0,23.0,0.039,0.028,5575.0,3700.0,1.0
"yh[0, 23]",20.484,2.602,16.0,24.0,0.036,0.026,5125.0,4061.0,1.0
"yh[0, 24]",17.543,3.02,13.0,22.0,0.042,0.03,5133.0,3763.0,1.0
"yh[0, 25]",22.67,1.925,20.0,25.0,0.029,0.02,4584.0,4000.0,1.0
"yh[0, 26]",16.756,3.147,11.0,21.0,0.041,0.029,5741.0,3642.0,1.0
