,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"high[0, 0]",0.019,1.323,-2.095,2.265,0.046,0.032,837.0,920.0,
"high[0, 1]",-0.008,1.371,-2.206,2.089,0.044,0.031,988.0,937.0,
"high[1, 0]",-0.022,1.39,-2.129,2.089,0.049,0.034,830.0,878.0,
"high[1, 1]",-0.043,1.381,-2.393,2.016,0.044,0.035,1016.0,794.0,
"high[2, 0]",0.002,1.414,-2.519,2.047,0.045,0.033,967.0,872.0,
"high[2, 1]",-0.055,1.313,-2.021,2.156,0.041,0.033,1025.0,893.0,
"high[3, 0]",-0.023,1.422,-2.167,2.217,0.049,0.035,816.0,841.0,
"high[3, 1]",-0.1,1.37,-2.116,2.043,0.043,0.031,1005.0,912.0,
"high[4, 0]",0.009,1.356,-2.278,2.092,0.044,0.031,919.0,1022.0,
"high[4, 1]",-0.035,1.401,-2.376,2.118,0.044,0.033,1000.0,826.0,
"high[5, 0]",0.002,1.348,-2.081,2.139,0.044,0.032,922.0,979.0,
"high[5, 1]",-0.06,1.368,-2.136,2.141,0.045,0.032,917.0,844.0,
"high[6, 0]",0.038,1.424,-1.992,2.241,0.051,0.036,747.0,874.0,
"high[6, 1]",-0.024,1.395,-1.926,2.455,0.044,0.034,931.0,1024.0,
"high[7, 0]",0.028,1.398,-2.212,2.045,0.043,0.033,1066.0,1026.0,
"high[7, 1]",-0.062,1.34,-2.248,2.114,0.042,0.032,1040.0,936.0,
"high[8, 0]",-0.035,1.323,-2.118,1.864,0.045,0.032,850.0,970.0,
"high[8, 1]",-0.016,1.385,-2.303,2.182,0.046,0.032,940.0,709.0,
"high[9, 0]",-0.001,1.318,-2.034,1.957,0.042,0.03,975.0,973.0,
"high[9, 1]",-0.009,1.342,-1.994,2.253,0.042,0.032,1014.0,905.0,
"high[10, 0]",0.002,1.407,-2.217,2.218,0.043,0.031,1072.0,978.0,
"high[10, 1]",-0.038,1.382,-2.569,1.841,0.045,0.032,958.0,937.0,
"high[11, 0]",0.057,1.354,-2.268,2.044,0.046,0.033,839.0,814.0,
"high[11, 1]",-0.107,1.382,-2.017,2.508,0.04,0.032,1155.0,1024.0,
"high[12, 0]",-0.017,1.369,-2.31,1.964,0.043,0.031,1006.0,981.0,
"high[12, 1]",0.004,1.348,-1.98,2.344,0.043,0.032,984.0,866.0,
"high[13, 0]",0.006,1.366,-2.129,2.037,0.048,0.034,819.0,936.0,
